"Story","Title","Result","Date","Stability","Duration (s)"
"Validate error meaasage in sub tier page","Log into the GSA website","SUCCESS","2019-03-15T16:02:36.358-04:00[America/New_York]","0.0","122.71"
"Validate error meaasage in sub tier page","This field cannot be empty","SUCCESS","2019-03-15T16:04:39.073-04:00[America/New_York]","0.0","14.97"
"Validate error meaasage in sub tier page","Description field is Empty","SUCCESS","2019-03-15T16:05:03.577-04:00[America/New_York]","0.0","19.72"
"Validate error meaasage in sub tier page","This field is required","SUCCESS","2019-03-15T16:05:32.798-04:00[America/New_York]","0.0","3.87"
"Validate error meaasage in sub tier page","Required Field","SUCCESS","2019-03-15T16:05:36.671-04:00[America/New_York]","0.0","9.47"
"Validate error meaasage in sub tier page","Agency is Required","SUCCESS","2019-03-15T16:05:46.142-04:00[America/New_York]","0.0","4.95"
"Validate error meaasage in sub tier page","CGAC is Required","SUCCESS","2019-03-15T16:06:00.506-04:00[America/New_York]","0.0","4.77"
"Validate error meaasage in sub tier page",": Reading CGAC only numbers expection","SUCCESS","2019-03-15T16:06:14.722-04:00[America/New_York]","0.0","6.5"
"Validate error meaasage in sub tier page","CGAC only numbers","SUCCESS","2019-03-15T16:06:30.668-04:00[America/New_York]","0.0","6.01"
"Validate error meaasage in sub tier page","Date field","FAILURE","2019-03-15T16:07:31.433-04:00[America/New_York]","0.0","8.86"
"Validate error meaasage in sub tier page","Date field expection","ERROR","2019-03-15T16:07:55.548-04:00[America/New_York]","0.0","35.54"
"Validate error meaasage in sub tier page","Click on federal Hierancy","SUCCESS","2019-03-15T16:08:31.089-04:00[America/New_York]","0.0","15.26"
"Validate error meaasage in sub tier page","0ne","SUCCESS","2019-03-15T16:08:56.572-04:00[America/New_York]","0.0","15.24"
"Validate error meaasage in sub tier page","Agency Code Field Edit SubTier","SUCCESS","2019-03-15T16:09:11.811-04:00[America/New_York]","0.0","7.52"
"Validate error meaasage in sub tier page","Two","SUCCESS","2019-03-15T16:09:19.336-04:00[America/New_York]","0.0","15.14"
"Validate error meaasage in sub tier page","Super Admin Edit SubTier","SUCCESS","2019-03-15T16:09:34.483-04:00[America/New_York]","0.0","7.86"
"Validate error meaasage in sub tier page","browser sign out","SUCCESS","2019-03-15T16:09:42.346-04:00[America/New_York]","0.0","8.01"
"Create and Editing department and sub tier","Log into the GSA website","SUCCESS","2019-03-15T16:09:50.362-04:00[America/New_York]","0.0","113.23"
"Create and Editing department and sub tier","Create department","SUCCESS","2019-03-15T16:11:43.6-04:00[America/New_York]","0.0","79.91"
"Create and Editing department and sub tier","Edit Federal hierarchy details","SUCCESS","2019-03-15T16:13:03.515-04:00[America/New_York]","0.0","29.83"
"Create and Editing department and sub tier","Create Sub Tier","SUCCESS","2019-03-15T16:13:33.35-04:00[America/New_York]","0.0","24.09"
"Create and Editing department and sub tier","Edit Sub Tier","SUCCESS","2019-03-15T16:13:57.442-04:00[America/New_York]","0.0","15.66"
"Create and Editing department and sub tier","Create office","SUCCESS","2019-03-15T16:14:13.109-04:00[America/New_York]","0.0","266.19"
"Create and Editing department and sub tier","Department created browser sign out","SUCCESS","2019-03-15T16:18:39.299-04:00[America/New_York]","0.0","6.48"
"Validate error meaasage in create department and sub tier page","Log into the GSA website","SUCCESS","2019-03-15T16:18:45.784-04:00[America/New_York]","0.0","119.36"
"Validate error meaasage in create department and sub tier page","Submit department without filling value","SUCCESS","2019-03-15T16:20:45.142-04:00[America/New_York]","0.0","12.88"
"Validate error meaasage in create department and sub tier page","Submit department by filling value","SUCCESS","2019-03-15T16:22:38.26-04:00[America/New_York]","0.0","12.35"
"Validate error meaasage in create department and sub tier page","Validating negative scenario department","SUCCESS","2019-03-15T16:22:50.619-04:00[America/New_York]","0.0","67.05"
"Validate error meaasage in create department and sub tier page","Submit department by filling special char","SUCCESS","2019-03-15T16:23:57.67-04:00[America/New_York]","0.0","12.71"
"Validate error meaasage in create department and sub tier page","Submit subTier without filling value","ERROR","2019-03-15T16:25:26.001-04:00[America/New_York]","0.0","22.43"
"Validate error meaasage in create department and sub tier page","Submit subTier by filling value","ERROR","2019-03-15T16:26:14.755-04:00[America/New_York]","0.0","8.77"
"Validate error meaasage in create department and sub tier page","Browser close","SUCCESS","2019-03-15T16:26:32.293-04:00[America/New_York]","0.0","6.53"
"Validate error meaasage in office page","Log into the GSA website as createDepartment","SUCCESS","2019-03-15T16:26:38.829-04:00[America/New_York]","0.0","101.33"
"Validate error meaasage in office page","Validation on empty field in request office page","SUCCESS","2019-03-15T16:28:20.158-04:00[America/New_York]","0.0","80.41"
"Validate error meaasage in office page","Validation on Funding office types error messages","SUCCESS","2019-03-15T16:29:40.577-04:00[America/New_York]","0.0","1046.28"
"Validate error meaasage in office page","Validation on office address error messages","FAILURE","2019-03-15T16:47:06.864-04:00[America/New_York]","0.0","253.03"
